mission,label,reason
baseball and softball programs for the youth of bangor,0,The mission focuses on sports programs for youth and does not mention any religious or faith-based concepts.
animal rescue care maintanience of distressed animals,0,"The mission focuses on animal rescue and care, which is a secular activity and does not mention any religious or faith-based concepts."
low income housing for the elderly,0,"The mission focuses on providing housing for the elderly, which is a secular activity and does not mention any religious or faith-based motivation."
support local community projects,0,The mission focuses on supporting local community projects without any religious or faith-based language.
the foundation's primary exempt purpose is to raise funds thru individual donations and thru various fundraising events from which the funds are used to provide assistance to children under the age of 18 who are in need of medical treatment or are indigent,0,"The mission focuses on providing medical assistance to children in need, which is a secular activity and does not mention any religious or faith-based concepts."
the purposes of the laboratory are scientific medical charitable and educational our mission is to discover precise genomic solutions for disease and empower the global biomedical community in its shared quest to improve human health,0,"The mission focuses on scientific medical and educational purposes, with no mention of religious or faith-based concepts."
to own and manage residential subsidized housing units for qualified elderly individuals,0,"The mission focuses on managing housing for elderly individuals, which is a secular activity and does not mention any religious or faith-based concepts."
provide low-income housing suited to the special needs of eligible occupants as determined by the us department of housing and urban development,0,"The mission focuses on providing low-income housing, which is a secular activity and does not mention any religious or faith-based motivation."
the purpose of taryag legacy foundation inc is to enhance the awareness of children and adults of the importance of the torah and mitzvoth and to educate and encourage its study through the publication of an encyclopedia and torah cards,1,"The mission mentions the Torah and mitzvoth, which are religious concepts."
prince avenue christian school exists to partner with christian families to provide scripturally based discipleship while pursuing excellence in academics fine arts and athletics from a biblical worldview,1,"The mission mentions 'Christian', 'scripturally based discipleship', and 'biblical worldview', indicating a religious focus."
education,0,"The mission focuses on a secular activity, specifically education, without any religious or faith-based motivation."
youth baseball/softball/football,0,The mission focuses on youth sports activities and does not mention any religious or faith-based concepts.
to bring together various artists and community members to develop an arts center providing year round cultural events and activies that hold value for residents of our community,0,"The mission focuses on developing an arts center and cultural events, which are secular activities."
provide public library services including books magazines audio books dvd movies; wi-fi and internet services; computer availability; adult and children's programs; meeting room facility; for the benefit of residents of bremen and surrounding towns,0,The mission focuses on providing public library services and does not mention any religious or faith-based concepts.
the children's center provides early child care and education in a vibrant learning community that emphasizes personal development social relationships and family involvement in order to establish a foundation for lifelong learning,0,The mission focuses on early child care and education without any religious or faith-based elements.
teaching hockey and skating to members of the youth within the general geographic area of the organization and to implant firmly in the youth of the community the ideals of good sportsmanship honesty and loyalty so that they may be finer stronger and happier youths and will grow to be mature responsible adults and citizens,0,"The mission focuses on teaching hockey and skating, emphasizing sportsmanship and personal development, which are secular activities."
advance the status of women,0,"The mission focuses on gender equality and empowerment, which is a secular activity."
to protect life and property from fire,0,The mission focuses on a secular activity related to fire protection and does not mention any religious or faith-based concepts.
a to promote cultural educational and social activities among asian indians residing in nj and surrounding areas b to promote better understanding and friendship between asian indians and american communities through periodically organized activities designed to interpret and exchange cultural values c to provide temporary assistance to asian indians who are in need of help in adjusting to american society d to organize charity and compassionate programs for the benefit of economically challenged and disaster hit communities,0,"The mission focuses on cultural, educational, and social activities without any religious or faith-based motivation."
day one improves the health of maine by providing substance use mental health and wellness services to youth and families,0,The mission focuses on healthcare and wellness services without any religious or faith-based motivation.
to improve and protect the environmental health of casco bay maine,0,"The mission focuses on environmental health, which is a secular activity and does not mention any religious or faith-based concepts."
our mission is to help create a healthy community where older adults and adults with disabilities want to live and be a vital part of our community,0,"The mission focuses on creating a healthy community for older adults and adults with disabilities, which is a secular activity and does not mention any religious or faith-based concepts."
kno-wal-lin is a full service state licensed homecare agency that provides skilled healthcare services for home healthcare hospice and palliative care the services are provided in familiar home settings by staff living in our community and caring for our community care is provided 365 days per year 24 hours a day,0,The mission focuses on providing healthcare services and does not mention any religious or faith-based concepts.
the entity merged with another non profit agency as of 7/1/11 the merged entity operates under ein 01-0217639,0,The mission statement does not mention any religious concepts or community betterment; it focuses on organizational details.
support pastors see schedule o,1,"The mission mentions 'pastors', indicating a religious context."
to enrich the quality of life of all people on mount desert island through recreational educational and social programs,0,"The mission focuses on recreational, educational, and social programs without any religious or faith-based motivation."
the y is a powerful association of men women and children of all ages and from all walks of life joined together by a shared passion: to strengthen the foundation of community with a commitment to nurturing the potential of kids promoting healthy living and fostering a sense of social responsibility the y ensures that every individual has access to the essentials needed to learn grow and thrive anchored in more than 10000 neighborhoods around the country the y has the long standing relationships and physical presence not just to promise but to deliver lasting personal and social change,0,"The mission focuses on community strengthening, healthy living, and social responsibility without any religious or faith-based language."
jfm homes is dedicated to offering life-enriching services to people with developmental disabilities and autism spectrum disorder creating a stronger and more inclusive community we do this by providing community-based programs for the individuals to acquire greater independence through increasing competence in personal social and employment related abilities we provide housing to those who require specialized support that is not otherwise available in the community our residential facilities meet every level of need and are complemented by several day programs and a wide-variety of enriching and fun activities jfm's specialty purpose private school the margaret murphy center for children is dedicated to serving children and adolescents with autism spectrum disorder and other developmental disabilities,0,"The mission focuses on providing services for individuals with developmental disabilities and autism, emphasizing community inclusion and support without any religious or faith-based language."
food and clothing to needy individuals,1,"The mission emphasizes serving needy individuals, which aligns with community betterment and compassion typical of faith-based charities."
to promote musical arts to high school students,0,"The mission focuses on promoting musical arts, which is a secular activity and does not indicate any religious motivation."
homeless shelter,0,"The mission focuses on providing shelter, which is a secular activity and does not indicate a religious motivation."
saving little hearts is dedicated to helping children with congenital heart defects and their families by providing emotional assistance and educational information primarily through the distribution of care packages,0,"The mission focuses on providing emotional assistance and educational information for children with congenital heart defects, which is a secular activity."
promote economic development in windsor vt through growth and redevelopment and revitalization projects,0,"The mission focuses on economic development and revitalization projects, which are secular activities."
youth amateur athletic soccer program that works to positively impact the youth of our community through the game of soccer,0,"The mission focuses on a youth soccer program and community impact through sports, with no religious or faith-based elements."
to rescue animals provide medical attention rehabilitate and find permanent homes for animals,0,"The mission focuses on animal rescue and care, which is a secular activity and does not mention any religious or faith-based concepts."
the cancer community center provides free emotional support a library of resource materials information sessions and a diverse wellness program for cancer patients and the family and friends who are affected by their diagnosis,0,"The mission focuses on providing support and resources for cancer patients and their families, which is a secular activity."
museum exhibits community outreach programs including student programs and mentoring promoting education and training through scholarships grantsand internships to student athletes in the philadelphia area,0,"The mission focuses on education, training, and community outreach without any religious or faith-based references."
the children's center as a nonprofit organization provides quality family-focused services for children; specializes in meeting the developmental needs of children with special needs by offering programs which encourage individual growth and development of children; provides support for their families; and promotes inclusion of all children in the community,0,"The mission focuses on providing services for children and families, emphasizing developmental needs and inclusion, which are secular activities."
providing free medical services to low income families and families without insurance in the robesonia pa area,0,"The mission focuses on providing free medical services, which is a secular activity and does not mention any religious or faith-based motivation."
see description of mission statement within schedule 0the seashore trolley museum a primarily volunteer not-for-profit organization is the operating entity of the new england electric railway historical society the mission of the museum is to present a living history of public transportation relevant to north american life through community-related educational programs the museum shall collect restore preserve exhibit and demonstrate the operation of significant transit vehicles with emphasis upon traditional streetcar and interurban service including rapid transit trackless trolley and bus service with select worldwide comparative representation the museum shall provide a repository for artifacts and information of an educational and historical nature relating to the origin and development of the transit industry and its contribution to modern society,0,"The mission focuses on historical education and preservation related to public transportation, with no mention of religious or faith-based concepts."
the nbsp;restoration nbsp;center nbsp;inc nbsp;provides nbsp;individual nbsp;and nbsp;group nbsp;session nbsp;for nbsp;clients nbsp;based nbsp;on nbsp;there nbsp;needs nbsp;according nbsp;to nbsp;asam nbsp;criteria nbsp;along nbsp;with nbsp;the nbsp;dsm nbsp;iv nbsp;each nbsp;client nbsp;is nbsp;provided nbsp;a nbsp;monthly nbsp;treatment nbsp;plan nbsp;updated nbsp;to nbsp;assists nbsp;them nbsp;in nbsp;staying nbsp;focused nbsp;on nbsp;there nbsp;goals nbsp;and nbsp;moving nbsp;through nbsp;treatment nbsp;based nbsp;on nbsp;there nbsp;progress,0,"The mission focuses on providing treatment and support services, which are secular activities and do not indicate a religious motivation."
protection of relatively natural habitats of fish wildlife or plants or similar ecosystems,0,The mission focuses on environmental protection and does not mention any religious or faith-based concepts.
preserving china lake for future generations through environmental stewardship and community action,0,"The mission focuses on environmental stewardship and community action, which are secular activities."
provide child care and preschool classes,0,"The mission focuses on child care and preschool education, which are secular activities."
the westbrook seals offers a year round competitive swim program for children ages 6-18,0,"The mission focuses on a competitive swim program for children, which is a secular activity and does not mention any religious or faith-based concepts."
provide center for performing visual arts,0,"The mission focuses on providing a center for performing visual arts, which is a secular activity."
provide grants to local organizations,0,"The mission focuses on providing grants to local organizations, which is a secular activity and does not indicate a religious motivation."
provide children facing adversity with strong and enduring professionally supported relationships that change their lives for the better forever,0,"The mission focuses on providing support and relationships for children facing adversity, which is a secular activity and does not mention any religious concepts."
the mission of the brooksville free public library is to serve as a cultural and educational center for the entire community of brooksville,0,"The mission focuses on serving as a cultural and educational center, which is a secular activity."
north yarmouth academy is an independent college preparatory coeducational day school serving students in toddler through grade twelve the school offers a structured program that sets clear standards and high expectations in an environment that emphasizes values of mutual respect trust and community north yarmouth academy is dedicated to fostering integrity character and intellect in young adults,0,"The mission focuses on education and values such as respect and integrity, without any religious or faith-based references."
provide school age child care,0,"The mission focuses on providing child care, which is a secular activity and does not indicate any religious motivation."
low income housing,0,"The mission focuses on providing low income housing, which is a secular activity and does not indicate a religious motivation."
help city of cook mn maintain airport,0,"The mission focuses on maintaining an airport, which is a secular activity and does not indicate any religious or faith-based motivation."
our mission is,0,The mission statement is too vague and does not mention any religious or faith-based concepts.
portland ballet is dedicated to bringing dance to people of all ages and skill levels while maintaining its focus on training young men and women for professional careers its maines professional ballent company and leading classical training in the state,0,"The mission focuses on providing dance education and training, which is a secular activity."
church,1,"The mission mentions 'church', which is a religious concept."
south carolina community loan fund (scclf) is a us treasury certified community development financial institution (cdfi) whose mission is to advance equitable access to capital by providing loans technical assistance and advocacy for affordable housing healthy food community facilities and community business enterprises to create thriving prosperous economically resilient communities for all south carolinians,0,"The mission focuses on community development, affordable housing, and economic resilience without any religious or faith-based language."
public charitable organization to provide spiritual guidance as well as physical help and train the less fortunate to use their god's given talents enabling them to become contributing members in their community and achieve excellence the organization provides help through the following services1 counseling center 2 health and dental care 3 foodprogram 4 small grants for higher educationthese services are provided in the city of ibarra ecuador,1,"The mission mentions spiritual guidance and using their god's given talents, indicating a religious motivation."
1 prison literature program 2 aiding and building culturally specific libraries 3 supporting literacy programs4 provide publishing opportunities to emerging and establish writers,0,"The mission focuses on literacy, publishing, and library support, which are secular activities without religious motivation."
sanford library association is a public library which provides books and programs to the residents of the town of sanford and surrounding communities,0,"The mission focuses on providing library services and programs, which are secular activities."
housing support services,0,"The mission focuses on housing support services, which is a secular activity and does not indicate any religious motivation."
education of children,0,"The mission focuses on education, which is a secular activity and does not indicate any religious motivation."
low income housing for disabled persons,0,"The mission focuses on providing housing for disabled persons, which is a secular activity and does not mention any religious or faith-based motivation."
promote international goodwill and understanding thru the global sport of soccer and promote understanding of the role of the fdny during the terrorist attacks of sept 11th,0,"The mission focuses on promoting international goodwill and understanding through soccer, which is a secular activity, and does not mention any religious or faith-based concepts."
placement of animals,0,"The mission focuses on the placement of animals, which is a secular activity and does not mention any religious or faith-based concepts."
volunteer fire department,0,The mission focuses on a secular activity related to fire services and does not mention any religious or faith-based concepts.
promote socio-economic development for the benefit of disadvantaged or handicapped persons families and communities,0,The mission focuses on socio-economic development and does not mention any religious or faith-based concepts.
to discover and expose environmental threats to people and wildlife through innovative science and to engage in global partnerships to improve human and ecological health the institute produces scientific research that drives change and inspires solutions to pressing environmental health issues,0,"The mission focuses on environmental health and scientific research, with no religious or faith-based elements."
providing housing for homeless and recovering drug,0,"The mission focuses on providing housing for homeless individuals and those recovering from drug addiction, which is a secular activity and does not indicate a religious motivation."
teaching study performance of classical music for piano,0,"The mission focuses on teaching classical music performance, which is a secular activity."
to collect preserve and interpret the history of lincoln county maine which once extended from brunswick to canada we are stewards of three historical buildings: the 1761 pownalborough court house in dresden the 1811 old jail in wiscasset and the 1754 chapman-hall house in damariscotta,0,The mission focuses on preserving and interpreting historical buildings and does not mention any religious or faith-based concepts.
to provide young people an athletic environment to help them build good character sportsmanship and high moral standards,0,"The mission focuses on providing an athletic environment and emphasizes character and sportsmanship, which are secular activities."
to provide awards and scholarships to students,0,"The mission focuses on providing awards and scholarships to students, which is a secular activity."
to produce public art programs that explore socio-cultural issues,0,"The mission focuses on public art programs and socio-cultural issues, which are secular activities."
pregnancy counseling,0,The mission focuses on a secular activity related to counseling and does not mention any religious or faith-based concepts.
the mission of the kennebec montessori school is to provide children with an educational program rooted in the philosophy of maria montessori that nurtures a love of learning and fosters respect for self others and the environment,0,The mission focuses on education and nurturing a love of learning without any religious or faith-based references.
mcsf mission is to increase the educational opportunities and increase the parental involvement for the children of low income families,0,"The mission focuses on educational opportunities and parental involvement, which are secular activities."
to operate as a church delivering the gospel to all that come before us,1,"The mission mentions 'church' and 'gospel', indicating a religious focus."
feeding the hungry,1,"The mission emphasizes community betterment and serving the poor, which is typical of faith-based charities."
little league baseball program,0,The mission focuses on a sports program and does not mention any religious or faith-based elements.
our mission is to provide services of a religious content to educate and evangelize by means of live worship services and other forms of media available primarily the medium of television,1,"The mission mentions religious content, educate, evangelize, and live worship services, indicating a clear religious focus."
organization to raise funds and promore awareness for community organizations in lee county providing services to those in need in the process the organization provides a safe non scary halloween event for young children in the community the organization also raises funds through the weaving project which sells products and provides classes,0,"The mission focuses on raising funds and providing services for community organizations and events, without any religious or faith-based motivation."
theater performing arts school,0,The mission focuses on secular activities related to performing arts and does not mention any religious or faith-based concepts.
to promote the general welfare of the intellectually disabled and to foster the development of programs on their behalf,0,"The mission focuses on promoting welfare and developing programs for the intellectually disabled, which is a secular activity."
outreach to lower-income students,0,"The mission focuses on outreach to lower-income students, which is a secular activity and does not indicate a religious motivation."
to encourage business professionals to become actively involved in the mentoring and tutoring of children in financial literacy,0,"The mission focuses on mentoring and tutoring in financial literacy, which is a secular activity."
supporting and offering educational and community projects for the jewish community,1,"The mission mentions supporting the Jewish community, which indicates a religious focus."
to conserve significant open space scenic areas wildlife habitats natural resources and historic and cultural features that offer benefit and are essential to the character of the deer isle area,0,The mission focuses on environmental conservation and does not mention any religious or faith-based concepts.
gimme shelter pet adoption is a 501(c) 3 non-profit charitable organization founded in 2005 we are a completely volunteer run organization whose purpose is to rescue animals out of overcrowded shelters where they are at risk for disease and euthanasia the animals are fostered in volunteer foster homes where we can keep them loved healthy and socialized until they can be placed in permanent loving homes,0,The mission focuses on rescuing animals and does not mention any religious or faith-based concepts.
provide support to pregnant women,0,"The mission focuses on providing support to pregnant women, which is a secular activity and does not mention any religious or faith-based concepts."
healthcare support to medically underserved areas,0,"The mission focuses on healthcare support, which is a secular activity and does not mention any religious or faith-based concepts."
provide a soccer league for kids,0,"The mission focuses on providing a soccer league, which is a secular activity and does not mention any religious or faith-based motivation."
to provide a means of evangelism and christian fellowship,1,"The mission mentions evangelism and Christian fellowship, which are religious concepts."
*see schedule o*,0,The mission does not mention any religious concepts or community betterment; it appears to be a reference to a schedule.
technology services for animal rescue & shelter org,0,"The mission focuses on technology services for animal rescue and shelter, which is a secular activity."
to impact the lives of young people by providing educational programs that build character instill life-enhancing values and promote healthy choices through the game of golf,0,"The mission focuses on educational programs and character building through golf, which are secular activities."
the school provides alternative education based on the waldorf method which is dedicated to sound education standards teaching the whole child to grow and learn in ways that most suit their individual temperaments and abilities utilizing not only the child's thought processes but also their physicalrhythmic and artistic sense,0,The mission focuses on alternative education and teaching methods without any religious or faith-based references.
charitablereligiouseducational,1,The mission includes 'religious' which indicates a faith-based focus.
to provide high-quality training technical assistance information-sharing mechanisms and other support to the drug treatment courts in the six new england states tailored to the needs and issues they are addressing,0,"The mission focuses on providing support and training for drug treatment courts, which is a secular activity and does not mention any religious or faith-based concepts."
to provide opportunities for the entire community young and old rich and poor to learn play and practice the game of golf and high quality course at the most affordable price possible consistent with our not-for-profit status,0,"The mission focuses on providing opportunities to learn and play golf, which is a secular activity and does not mention any religious or faith-based concepts."
"to provide education-related support and services to the staff and students of the sprague elementary school (the """"school"""") to increase understanding of children and their education in order to guarantee the best education possible for the children attending the school to improve communication between home school the school council and the town of wellesley to provide financial and other support for the activities and needs of the school",0,The mission focuses on education-related support and services without any religious or faith-based motivation.
provide soccer instruction to hanover township youth,0,"The mission focuses on providing soccer instruction, which is a secular activity and does not indicate any religious motivation."
to conduct humanities programs primarily in maine in areas of reading and literacy cultural heritage contemporary issues & teacher enrichment programs,0,"The mission focuses on humanities programs, reading, literacy, and cultural heritage, which are secular activities."
safety education for motorcycle riders,0,"The mission focuses on safety education for motorcycle riders, which is a secular activity and does not mention any religious or faith-based concepts."
scholarship fund,0,"The mission focuses on providing scholarships, which is a secular activity and does not indicate any religious motivation."
the chicago virtual charter school was formed in 2006 as a tuition-free public charter school that provides an individualized high-quality education where parents partner with certified teachers,0,The mission focuses on providing a public education and does not mention any religious or faith-based concepts.
to improve the social and economic conditions of tribal members in the four maine tribes (maliseet micmac passamaquoddy and penobscot) through education and investment in affordable housing tribal business ventures and entrepreneurs,0,"The mission focuses on social and economic conditions, education, and business ventures, which are secular activities without religious motivation."
to provide low income grants for housing and weatherization,0,"The mission focuses on providing financial assistance for housing and weatherization, which are secular activities."
see statement 3 concerts lectures and educational workshops,0,"The mission focuses on concerts, lectures, and educational workshops, which are secular activities."
low rate services for public housing authorities,0,"The mission focuses on providing services for public housing authorities, which is a secular activity."
to create jobs through commercialization of research innovation the grant program is a catalyst for technological breakthroughs developed in north carolina that have a significant potential to successfully transition into commercially viable high-growth enterprises nc idea bridges the funding gap between government and private equity support,0,"The mission focuses on job creation and commercialization of research, which are secular activities and do not mention any religious or faith-based concepts."
primary exempt purpose- to teach children the swedish language expose them to swedish culture and provide an opportunity to experience swedish traditions,0,"The mission focuses on teaching a language and culture, which are secular activities."
to assist women and men in unplanned pregnancy situations by providing accurate information help with material needs and offering emotional support,0,The mission focuses on providing support and information for unplanned pregnancy situations without any religious or faith-based language.
on-site day care services for children,0,"The mission focuses on providing day care services, which is a secular activity and does not mention any religious or faith-based motivation."
maine initiatives a fund for change cultivates social economic and environmental justice through grants and other support to grassroots organizations in maine communities,0,"The mission focuses on social, economic, and environmental justice through grants and support, which are secular activities."
educational benefit to students,0,The mission focuses on educational activities and does not mention any religious or faith-based concepts.
supporting the programs and services of the columbia heights public library; doing any and all other acts and things and exercising any and all other rights and powers which may be necessary advisable desirable or expedient in the accomplishment of any of the foregoing purposes,0,"The mission focuses on supporting library programs and services, which is a secular activity."
serving children and families for nearly a quarter of a century arrow child & family ministries is honored to provide faith-based child welfare and education services for abused and neglected children and families in crisis programs include: foster care adoption emergency services specialized education and sex trafficking recovery our mission: to help kids and strengthen families arrow child & family ministries also provides centralized services such as accounting human resources continuous quality improvement information technology shared facilities usage and management to subsidiary locations,1,The mission mentions 'faith-based' services and emphasizes helping children and families in a way typical of faith-based charities.
provision of fire protection and emergency services in leechburg pa,0,"The mission focuses on providing fire protection and emergency services, which are secular activities."
the organization provides elderly housing services to qualified residents in 16 apartment units,0,"The mission focuses on providing housing services for the elderly, which is a secular activity and does not mention any religious or faith-based motivation."
the organization is dedicated to fostering programs to both prevent child maltreatment and empower children and families to lead healthy productive lives,0,"The mission focuses on preventing child maltreatment and empowering families, which are secular activities."
transforming our community by helping people in need build better lives,1,"The mission emphasizes helping people in need and community transformation, which aligns with faith-based charity values."
to improve the everyday life experiences of people with developmental disabilities through providing more choice in living options and changing public perception,0,The mission focuses on improving life experiences for people with developmental disabilities and does not mention any religious or faith-based concepts.
provide financial and volunteer support for a variety of youth and community need prograsms in sanford maine and surrounding towns,0,"The mission focuses on providing financial and volunteer support for youth and community needs, which are secular activities."
to be the positive role models mentors and father figures to at risk youth ages 7-18 to educate motivate and equip them with tools to overcome adversity space for healthy development and readiness for achievement of school and life success and empower the underserved to become productive member of our society law biding citizens in a thriving community city and state,0,"The mission focuses on mentoring and supporting at-risk youth, emphasizing education and community development without any religious or faith-based language."
private school for grades k through 12,0,"The mission focuses on providing education, which is a secular activity."
it is the mission of the bangor nursing and rehabilitation center to provide the highest level of care with the highest level of quality competency and professionalism that focuses on the health and well-being of the community it serves,0,The mission focuses on healthcare and community well-being without any religious or faith-based language.
fundraising and sponsorships,0,"The mission focuses on fundraising and sponsorships, which are secular activities and do not indicate a religious or faith-based motivation."
ccref is operated for the benefit of perform the functions of carry out the purposes of and otherwise support community connections inc a non-profit corporation organized under the laws of the district of columbia which is a tax-exempt organization,0,The mission focuses on operational support for a nonprofit organization without any religious or faith-based elements.
support for recovering narcotic addicts,0,"The mission focuses on support for recovering narcotic addicts, which is a secular activity and does not mention any religious or faith-based motivation."
providing programs & services to the childern of oxford hills,0,"The mission focuses on providing programs and services to children, which is a secular activity and does not indicate a religious motivation."
the organization's goal is to help zimbabwean orphans and their caregivers achieve self-reliance through education basic skills training project development counseling community support and health and nutrition,0,"The mission focuses on education, skills training, and health support for orphans, which are secular activities without religious motivation."
world evangelism by christian retirees,1,"The mission mentions 'evangelism' and 'Christian', indicating a religious focus."
to enrich the quality of life for persons who have experienced problems related to the use or abuse of alcohol and other drugs this organization will ensure that clients receive the appropriate level of drug/alcohol treatment while efficiently utilizing various funding sources to help eliminate financial impediments for the client who is seeking drug/alcohol treatment the case management unit will link clients to appropriate treatment and supportive services our primary goal is to be culturally competent in assisting clients to assume a life long plan of recovery that is suitable to his/her individual needs and to help maintain a network of treatment and prevention opportunities that will provide a seamless system of services to the community,0,The mission focuses on providing drug and alcohol treatment services and does not mention any religious or faith-based concepts.
the mission of riley school is to support the needs of young children and adolescents during their critical years of cognitive emotional and social growth riley school believes that self-worth is the key to success in academic achievement creative expression personal happiness discipline and community service we champion the ability of all people to collaborate and to help others through cooperative work we recognize and value each individual's unique gifts and talents we foster a sense of responsibility towards our natural environment and strive to promote all of these goals within an educational setting which provides appropriate adult role models and a secure loving atmosphere for learning each year riley creates a learning environment commensurate with its mission by building upon the following: academics challenge and success a stimulating educational environment self-discipline responsibility,0,The mission focuses on educational support and personal development without any religious or faith-based references.
"""""we desire to teach people how to rise above their current spiritual physical financial and psychological condition through programs that teach people how to apply the scriptures to their lives and equip them with the tools to succeed we endeavor to give the poor and underserved the vision hope and confidence they need to transform their circumstances""""",1,"The mission mentions applying scriptures to lives and emphasizes helping the poor and underserved, which reflects a faith-based motivation."
gya provides an organized recreational athletic program for the youth of gunter and its surrounding areas the organization instills the ideals of fair play sportsmanship honesty and leadership through fellowship,0,"The mission focuses on recreational athletic programs and values like fair play and leadership, which are secular in nature."
provide scholastic awards & support,0,"The mission focuses on providing scholastic awards and support, which is a secular activity related to education."
