mission,label,reason
to provide advancement in education by providing educational scholarships,0,"The mission focuses on providing educational scholarships, which is a secular activity."
church - a place of worship,1,"The mission mentions 'church' and 'place of worship', indicating a religious focus."
the purposes of the corporation are to maintain and support physician-directed health care and to engage in and conduct charitable educational and scientific activities,0,The mission focuses on healthcare and educational activities without any religious or faith-based motivation.
a religious organization to promote buddhism ,1,"The mission explicitly mentions 'religious organization' and promotes Buddhism, indicating a religious focus."
library service,0,"The mission focuses on providing library services, which is a secular activity."
to educate its members and the general public regarding the safe and responsible use of all terrain vehicles to share information between clubs individuals and the general public to open up lands for more trails to ride on to tread lightly and to encourage the use of atvs and establishment of atv trails in a manner that will result in a minimum effect on the environment,0,"The mission focuses on educating about the use of all terrain vehicles and environmental considerations, with no mention of religious or faith-based concepts."
develop an appreciation of dance as an art form,0,"The mission focuses on promoting dance as an art form, which is a secular activity and does not mention any religious or faith-based concepts."
to bring together risk and insurance managers of state governments for the advancement of risk management principles and practices in the public sector,0,"The mission focuses on risk management principles and practices in the public sector, which is a secular activity."
library open to the public,0,"The mission focuses on a secular activity, specifically providing library services to the public, without any religious or faith-based motivation."
to develop promote serve & administer the game of soccer in maine through instruction development of leagues competition and provide education & training,0,"The mission focuses on developing and promoting soccer, which is a secular activity, without any religious or faith-based motivation."
"""""acadia skating association inc was founded in order to promote ice skating ice skating sports and to develop a community ice skating arena to provide a recreational public skating facility for the regional community""""",0,"The mission focuses on promoting ice skating and developing a recreational facility, which are secular activities."
the organization's mission is to,0,The mission statement is incomplete and does not provide any indication of religious or faith-based activities.
"detour theatre company has now grown to be a theatre company of 52+ actors representing a wide spectrum of disability including both physical and cognitive life challenges these wondrous actors are """"coached"""" on a 2:1 ratio by a group of caring and talented individuals who are paid a small honorarium or who work as volunteers helping also we have both an assistant director and a resident music director we also have a very small staff of a development person a communications coordinator and artistic director all other work (including all our accounting and newsletter) is carried out by a tremendous giving group of committed volunteers who are community members family members students doing internships and those eager to know more about the world of disability and the arts detour produces two full company productions yearly each production offers a total of four shows these are the culmnation of a 4-5 month period of weekly to twice or three times weekly rehearsals we also ha",0,The mission focuses on providing theater opportunities for individuals with disabilities and does not mention any religious or faith-based concepts.
to run a youth basketball program for sudbury ma residents in grades 3-8,0,"The mission focuses on running a youth basketball program, which is a secular activity and does not mention any religious or faith-based concepts."
the foundation educates and advocates for the sustainable use of the forest and the ecological economic and social health of maine's forest community,0,The mission focuses on environmental sustainability and community health without any religious or faith-based language.
legal services and civil rights education to muslims,1,"The mission mentions 'muslims', which indicates a religious context."
to operate a non-profit private school for students from middle school to high school and to inspire and guide students to reach their highest potential in mind body and spirit our core values are fundamental to the hebron experience,0,"The mission focuses on operating a private school and inspiring students, which are secular activities without explicit religious references."
promote wellness and improve the health status of the people of east central indiana and surrounding areas through patient care health education and medical research,0,The mission focuses on healthcare and medical research without any religious or faith-based motivation.
to provide leadership development educational empowerment health awareness and prevention to minority adults and youth throughout the state of south carolina,0,"The mission focuses on leadership development, education, and health awareness, which are secular activities without religious or faith-based motivation."
service to world and community through rotary,0,The mission focuses on service to the world and community without any religious or faith-based language.
to support young adults in achieving their career goals and to prepare skilled workers that strengthen the miami valley workforce,0,"The mission focuses on career goals and workforce development, which are secular activities."
its purposes as set forth in its articles of incorporation are (a) to gather and disseminate information regarding the town's functions and operations to facilitate such functions and operations and to foster improvement in the quality of life for all people who own property or reside in or visit the town (b) to ensure the effective enforcement of all municipal laws and regulations the proper collection and disbursement of public funds and the prompt discharge of the town's administrative responsibilities (c) to assist the town' public works including the volunteer fire department town library playgrounds and beaches (d) to encourage historic and environmental preservation in the town and (e) to carry on any other charitable or educational activity within the meaning of sec 501 (c) (3) or the applicable massachusetts corporate laws our activities have been and are consistent with those purposes,0,"The mission focuses on municipal functions, community improvement, and public services without any religious or faith-based language."
support the educational process provide special programs and enrichment that benefits the entire school and student body,0,The mission focuses on educational support and enrichment without any religious or faith-based language.
supportive mens group,0,"The mission focuses on a supportive group for men, which does not indicate any religious or faith-based motivation."
food pantry to provide needy individuals with basic staples and food supplies,0,"The mission focuses on providing food supplies to needy individuals, which is a secular activity and does not mention any religious or faith-based motivation."
to work for the socialeducational and,0,The mission focuses on social and educational activities without any religious or faith-based language.
the organization's mission is to educate students in mind body and spirit in order to: 1) prepare them for the challenges and opportunities of higher education; 2) help them learn to love and respect themselves and their fellow students and to care for those in less fortunate circumstances; 3) teach them to be responsible stewards of our natural heritage; 4) remind them that one man or woman of principle can always make a difference,1,"The mission emphasizes educating students in mind, body, and spirit, which suggests a holistic approach typical of faith-based organizations, and it includes concepts of caring for others and making a difference, aligning with religious values."
hivaids education and awareness,0,"The mission focuses on education and awareness regarding HIV/AIDS, which is a secular activity."
charitable & education,0,The mission focuses on charitable and educational activities without any religious or faith-based language.
public education,0,The mission focuses on secular activities related to education and does not mention any religious or faith-based concepts.
promote and provide access to the bible,1,"The mission mentions access to the Bible, which is a religious text."
the organization provides insurance for the children's hospital of philadelphia and certain affiliated tax-exempt organizations,0,"The mission focuses on providing insurance for a children's hospital and affiliated organizations, which is a secular activity."
to fundraise and promote charitable activities in monroe county new york,0,The mission focuses on fundraising and promoting charitable activities without any religious or faith-based motivation.
to promote and support seclected charitable foundations,0,The mission focuses on promoting and supporting charitable foundations without any religious or faith-based language.
little league baseball program,0,"The mission focuses on a secular activity, specifically a baseball program, without any religious or faith-based motivation."
jpm standards revolve around remaining connected to resources engaging youth and families while maintaining support that will empower our community through service,0,The mission focuses on community support and empowerment without any religious or faith-based language.
providing housing for homeless and recovering drug,0,"The mission focuses on providing housing for homeless and recovering drug individuals, which is a secular activity and does not mention any religious or faith-based motivation."
schenectady community home inc  dba joan nicole prince home is a not-for-profit corporation whose mission is to provide a safe comfortable and caring residence for terminally ill patients in need of a home during their final days,0,"The mission focuses on providing a safe and caring residence for terminally ill patients, which is a secular activity and does not mention any religious or faith-based concepts."
to provide after school care for childre,0,"The mission focuses on providing after school care for children, which is a secular activity."
establish archives and library,0,"The mission focuses on establishing archives and a library, which are secular activities."
support oakland artists,0,"The mission focuses on supporting artists, which is a secular activity and does not mention any religious or faith-based concepts."
through partnerships with individuals local companies civic organizations and government builds or repairs safe decent affordable housing and provides homeownership opportunities to low-income families in knox county maine,0,"The mission focuses on providing affordable housing and homeownership opportunities, which are secular activities."
provide recreational educational and athletic programs for the benefit of the town of bridgton school district #61 and bridgton academy,0,"The mission focuses on providing recreational, educational, and athletic programs, which are secular activities."
the organization operates a private high school specializing in the areas of substance abuse prevention alternate education community building online education and high school reform,0,The mission focuses on secular activities related to education and community building without any religious or faith-based motivation.
saint joseph's rehabilitation & residence provides a range of high quality residences and health care services for seniors and individuals with serious health needs our committment is to provide a home-like environment where both the physical and the spiritual needs are met with respect care and compassion,1,The mission mentions 'spiritual needs' and emphasizes care and compassion in a way typical of faith-based charities.
1 prison literature program 2 aiding and building culturally specific libraries 3 supporting literacy programs4 provide publishing opportunities to emerging and establish writers,0,"The mission focuses on literacy, publishing, and library support, which are secular activities without religious motivation."
to extinguish fires and provide first aid medical response to the community when needed,0,The mission focuses on providing emergency services and does not mention any religious or faith-based concepts.
to preserve and revitalize greater portland's remarkable legacy of historic buildings neighborhoods landscapes and parks,0,"The mission focuses on preserving and revitalizing historic buildings and landscapes, which is a secular activity."
to provide affordable decent safe and sanitary dwellings apartments or other living accomodations for persons of low income,0,"The mission focuses on providing affordable housing for low-income individuals, which is a secular activity and does not mention any religious or faith-based concepts."
the organization helps underprivileged children by collecting toys during the christmas season and back to school supplies during the summer,0,"The mission focuses on providing toys and school supplies to underprivileged children, which is a secular activity without religious or faith-based motivation."
treating many individuals with various eating disorders,0,"The mission focuses on treating eating disorders, which is a secular healthcare activity and does not mention any religious or faith-based concepts."
provide an environment for youth to play little league baseball,0,The mission focuses on providing a secular activity (little league baseball) and does not mention any religious or faith-based concepts.
unwed pregnant mothers and dependent children if applicable will be provided with a safe haven home that provides social service shelter and maternity care,0,"The mission focuses on providing shelter and social services for unwed pregnant mothers and children, which is a secular activity without religious or faith-based motivation."
kno-wal-lin is a full service state licensed homecare agency that provides skilled healthcare services for home healthcare hospice and palliative care the services are provided in familiar home settings by staff living in our community and caring for our community care is provided 365 days per year 24 hours a day,0,The mission focuses on providing healthcare services and does not mention any religious or faith-based concepts.
therapeutic riding for the disabled,0,The mission focuses on a secular activity (therapeutic riding) and does not mention any religious or faith-based concepts.
to provide housing and services that enhance a person's quality of life respect personal dignity and accommodate the need for privacy and self-determination in doing so we aim to respond to the individual's changing needs brought about through aging,0,"The mission focuses on providing housing and services related to quality of life and aging, which are secular activities without religious or faith-based motivation."
to foster an understanding of the principles of environmental justice and urban sustainability in our young people in order to promote long-term health of our communities,0,"The mission focuses on environmental justice and urban sustainability, which are secular activities and do not mention any religious or faith-based concepts."
to provide exceptional healthcare services in a safe and trustful environment through the expertise commitment and compassion of our family of caregivers,0,The mission focuses on providing healthcare services and does not mention any religious or faith-based concepts.
the leavenworth county humane society inc provides the animal welfare focal point for all of leavenworth county kansas by: -conducting humane education for schools and community groups -providing spay/neuter services -working to improve animal protection laws -caring for stray abandoned or relinquised animals -finding homes for adoptable animals -helping owners retain their pets by providing education and training -partnering with cities county other rescues and animal welfare groups,0,The mission focuses on animal welfare and community education without any religious or faith-based elements.
arts support education and outreach,0,"The mission focuses on arts and education, which are secular activities without religious connotations."
the organization's mission is to provide organic farming education by providing hands-on lessons school programs and workshops regarding the value of organic farming and the value to the health of humans and the environment,0,"The mission focuses on organic farming education and health, which are secular activities."
to provide kids of all ages with deep connections to the land vibrant community and the confidence to create their sense of place in the world,0,The mission focuses on community connection and personal development without any religious or faith-based language.
provide child care and preschool classes,0,"The mission focuses on child care and preschool classes, which are secular activities."
scholarships provided to university students and grants provided to the university of maine at fort kent,0,"The mission focuses on providing scholarships and grants, which are secular activities related to education."
to promote the long-term development of russia's market economy working in close partnership with the russian government and leading russian institutions in this way usrf seeks to encourage russian entrepreneurship support the legal (continued on schedule o) (continued) regulatory and institutional development that strengthens a market economy and build strong and enduring ties between the united states and russia,0,The mission focuses on economic development and partnerships without any religious or faith-based elements.
st joseph shelter is a ministry of hospitality in response to the gospel message to reach out to those in need the shelter witnesses to the dignity of each person by providing hot meals; safe temporary and transitional housing; clothing; advocacy; referrals; and other needed services,1,"The mission mentions 'ministry', 'gospel message', and emphasizes compassion and dignity in a way typical of faith-based charities."
the organization's primary exempt purpose is to teach youngsters the basics of sailing seaman-ship and safe conduct on the water it is the organization's mission to create and sustain a community of families who enjoy being on the water,0,"The mission focuses on teaching sailing and creating a community around water activities, which are secular in nature."
conserve land & water for people & wildlife significant activities are: protect corridors and wildlife habitat by ownership thru conservtion easements and facilitating public acquisition; identify protect & restore critical habitat for lsted species & est comm green spaces,0,The mission focuses on environmental conservation and does not mention any religious or faith-based concepts.
provide affordable housing suited to the special needs and requirements of eligible occupants as determined by the us department of hud,0,The mission focuses on providing affordable housing and does not mention any religious or faith-based concepts.
provide the means for young female athletes to play and compete in the game of fastpitch softball in arlington county virginia,0,"The mission focuses on providing opportunities for young female athletes in sports, which is a secular activity."
to restore and maintain the readfield union meeting house for the benefit of the community and to continue its status in the national register of historical places,0,"The mission focuses on restoring a historical building for community benefit, with no mention of religious or faith-based concepts."
christian mediation/arbitration services,1,"The mission mentions 'christian', indicating a religious context."
bates is a college of the liberal arts and sciences and is a coeducational nonsectarian residential college with special commitments to academic rigor and to assuring in all of its efforts the dignity of each individual and access to its programs and opportunities by qualified learners bates offers a curriculum and faculty that challenge students to attain intellectual achievements and to develop powers of critical assessment analysis expression aesthetic sensibility and independent thought the college sponsors cultural volunteer athletic social and religious opportunities which are open to all students and values participation in these activities,0,"The mission focuses on academic rigor, intellectual achievements, and various opportunities without emphasizing religious or faith-based motivations."
the annals of family medicine is dedicated to advancing knowledge essential to understanding and improving health and primary care the organization supports a learning community of those who generate and use information about health and generalist health care,0,"The mission focuses on advancing knowledge in health and primary care, which are secular activities."
this corporation hancock county agricultural society sole purpose is to put on the blue hill fair,0,"The mission focuses on organizing a fair, which is a secular activity and does not mention any religious or faith-based concepts."
enable mentally and/or physically challenged youth or adults in a therapeutic horseback riding program,0,"The mission focuses on a therapeutic horseback riding program for challenged youth or adults, which is a secular activity."
develop & maintain a community jazz education program for middle & high school students,0,The mission focuses on a secular activity related to education and music without any religious or faith-based motivation.
provide support to parents,0,"The mission focuses on providing support to parents, which is a secular activity and does not mention any religious or faith-based concepts."
reception hall for use as a meeting room for church functions such as funerals ordinations deacons meetings and church meetings also a wedding facility for the conservative christian community,1,"The mission mentions church functions and is specifically for the conservative Christian community, indicating a religious focus."
provide educational programs forums and activities that help explore and understand the relationship that exists between nature and culture,0,"The mission focuses on educational programs related to nature and culture, which are secular activities."
health education/disease prevention,0,The mission focuses on healthcare activities and does not mention any religious or faith-based concepts.
housing feeding and clothing the poor,0,"The mission focuses on providing basic needs such as housing, feeding, and clothing, which are secular activities and do not indicate a religious motivation."
produced live stage performances with children between the ages of 8 and 16 this program provides opportunities for self expression not found in other settings or public schools,0,"The mission focuses on providing opportunities for self-expression through live stage performances, which is a secular activity and does not mention any religious or faith-based concepts."
to provide financial assistance to residents of the highlands retirement community in topsham me who are unable to pay some or all of the charges for housing and healthcare provided at such facility,0,"The mission focuses on providing financial assistance for housing and healthcare, which are secular activities."
promoting the art of cinema through screening of culturally artistically or historically important films and the restoration maintenance and preservation of the campus theatre,0,"The mission focuses on promoting cinema and preserving a theater, which are secular activities."
coastal family hospice volunteers provides caring companions to the dying comfort to the grieving family and friends and education and support to our volunteers,0,"The mission focuses on providing support and education related to hospice care, which is a secular activity and does not mention any religious or faith-based concepts."
education foundation,0,"The mission focuses on education, which is a secular activity and does not indicate any religious or faith-based motivation."
white earth investment initative is engaged in community economic and housing development on white earth indian reservation with the aim of helping to alleviate poverty and to enhance the standard of living for the residents of the reservation,0,"The mission focuses on community economic and housing development, which are secular activities aimed at alleviating poverty and enhancing living standards, without any religious or faith-based motivation."
non profit orginization to cultivate the art of gardening to its fullest sense and to develop and preserve beauty in and around camden and to promate civic improvements education and conservation of natural resouruces,0,"The mission focuses on gardening, civic improvements, education, and conservation, which are secular activities without religious or faith-based motivation."
support for recovering narcotic addicts,0,"The mission focuses on providing support for recovering narcotic addicts, which is a secular activity and does not mention any religious or faith-based concepts."
provide youth development programs support and substance abuse education,0,"The mission focuses on youth development and substance abuse education, which are secular activities without religious or faith-based motivation."
to support families with a baby on the way or a new born at home through the efforts of certified parent educators providing in-home visits and to build a caring community for teen and young parents,0,The mission focuses on supporting families and community building without any religious or faith-based language.
to supply bldg for medical personnel,0,"The mission focuses on providing a building for medical personnel, which is a secular activity."
religious and educational,1,"The mission mentions 'religious', indicating a faith-based focus."
land conservation,0,The mission focuses on a secular activity related to environmental conservation and does not mention any religious or faith-based concepts.
the douglas center provides quality social services in a day program to disabled and handicapped individuals with developmental disabilities and mental health issues,0,"The mission focuses on providing social services to individuals with disabilities and mental health issues, which is a secular activity."
to provide educational  informative or artistic programs for children and adults in the greater biddeford pool area,0,"The mission focuses on providing educational and artistic programs, which are secular activities."
to provide critical life assistance and professional mental health services with an emphasis on economically disadvantaged marginalized youthand senior adults in the greater south florida metropolitan area,0,The mission focuses on providing mental health services and assistance to economically disadvantaged groups without any religious or faith-based language.
the organization provided homeownership landlord and early delinquency counseling services to homeowners residential tenants and residential landlords,0,"The mission focuses on providing counseling services related to homeownership and tenancy, which are secular activities."
organization provides a unique opportunity for young string players to perform chamber music performances of various musical works is a primary goal of the program; additional study is provided into the historical and cultural context of the compositions,0,"The mission focuses on providing musical performances and education, which are secular activities."
wilderness trip camp,0,The mission focuses on a secular activity related to camping and outdoor experiences without any religious or faith-based motivation.
establish & support an orphanage in egypt,0,"The mission focuses on establishing and supporting an orphanage, which is a secular activity and does not mention any religious or faith-based motivation."
ohio capital finance corporation provides flexible financing products and utilizes partnerships for the expansion and preservation of afforable housing to advance community development while ensuring that all residents regardless of income live satisfying lives and contribute to their community,0,The mission focuses on affordable housing and community development without any religious or faith-based language.
the team academy charter school is a new jersey public school over seen by the state of new jersey dept of education the school offers an academic program to assist children in discovering their talents and provides a community resource and a means to unite parents and teachers,0,The mission focuses on education and community resources without any religious or faith-based language.
return park land to natural state,0,The mission focuses on environmental restoration and does not mention any religious or faith-based concepts.
the organization supports the development of softball player skillset confidence discipline teamwork and sportsmanship,0,The mission focuses on developing sports skills and does not mention any religious or faith-based concepts.
"our mission statement is the great commission """"to change our world together"""" mission groups touch the lives of many people and bring many blessings to the participants this organization exists to provide leadership support and coordination in the growing knowledge of our lord jesus christ this will be accomplished through these outreach activities set up to be a participant and serve as jesus came to serve",1,The mission mentions Jesus Christ and emphasizes serving others in a way typical of faith-based charities.
to preserve the integrity of the rugby club,0,The mission focuses on a secular activity related to sports and does not mention any religious or faith-based concepts.
the guild's dedication to the community is strong and our mission to preserve our heritage for future generations is our primary goal,0,The mission focuses on community dedication and heritage preservation without any religious or faith-based language.
the pto is organized for the purpose of supporting the education of children at warren middle school by forstering relationships among the school parents and teachers,0,"The mission focuses on supporting education and fostering relationships among parents and teachers, which are secular activities."
provide counseling or educational services without regard to client's ability to pay,0,The mission focuses on providing counseling or educational services without any religious or faith-based motivation.
assisted living for elderly,0,"The mission focuses on providing assisted living services, which is a secular activity and does not mention any religious or faith-based concepts."
the mission of the cobscook bay resource center is to encourage and stengthen community-based approaches to resource management and sustainable economic development of the cobscook bay region the bay of fundy and the gulf of maine,0,"The mission focuses on community-based resource management and sustainable economic development, which are secular activities."
community development program for the church,1,"The mission mentions 'church', indicating a religious context."
conduct work and study related online seminars to chinese population in north carolina,0,The mission focuses on conducting online seminars for a specific population and does not mention any religious or faith-based concepts.
"health healing and hope (hhh) is a 501 (c) (3) non profit organization originally established as a medical research study to restore health healing and hope to those battling with lyme disease in 2008 the mission has been broadened to embrace families struggling with critical illness we are dedicated to making a difference in people's lives we believe in our bodies amazing ability to heal and are committed to providing the perfect enviroment for our spirit soul and body to heal restore and renew the caring cabin has beern utilized for families to make forever memories and spend quiet time together in a place of harmony and peace the cabin has been established with one purpose in mind that purpose our mission is to bring comfort joy and hope to every family visiting enabling them to renew their spirts mentally and physically and provide """"strength"""" for their journey",0,"The mission focuses on healthcare and providing support for families dealing with illness, without explicit religious references or faith-based motivations."
beagle rescuecommunity education,0,"The mission focuses on beagle rescue and community education, which are secular activities without religious connotations."
temporary housing for the needy,0,"The mission focuses on providing temporary housing, which is a secular activity and does not mention any religious or faith-based concepts."
to promote sensitivity and caring for animals through education and other lawful means and to share our knowledge of related issues with others to promote understanding and compassion for animals and humans,0,"The mission focuses on promoting sensitivity and caring for animals through education, which is a secular activity and does not mention any religious or faith-based concepts."
to develop and deliver effective solutions to the diverse behavioral health needs of our community in a professional and respectful manner,0,The mission focuses on behavioral health needs and does not mention any religious or faith-based concepts.
the mission of the seckman ice hockey club is to provide opportunities for players to grow physically and mentally through the sport of ice hockey this is accomplished by operating 3 youth hockey teams: varsity jv and a development team,0,The mission focuses on providing opportunities through the sport of ice hockey and does not mention any religious or faith-based concepts.
penobscot valley hospital exists to provide quality healthcare and to serve as an educational and referral resource that meets our customer's needs by providing appropriate services providing health related information and making arrangements for additional health services pvh provides vital services to the community which are not accessible in any other way to many of our patients due to geographical or transportation issues see schedule h for additional details,0,"The mission focuses on providing healthcare services and educational resources, which are secular activities without religious motivation."
portland ovations contributes to cultural social and economic wellbeing of our community by presenting an array of high quality performing artists from around the world and creating diverse educational experiences that bring the enjoyment energy and enrichment of the arts to all,0,"The mission focuses on cultural, social, and economic wellbeing through the arts, with no mention of religious or faith-based concepts."
"ncl was reorganizd and incorporated as national charity league inc in 1958 the first """"chapter day"""" was held in 1959; the first ncl convention was held the following year these meetings brought the growing membership together for an exchange of ideas and support vista oak chapter members (called patronesses are residents of alamo diablo and",0,The mission focuses on organizational history and community support without any religious or faith-based language.
to support safe abortions for those in need,0,The mission focuses on providing a healthcare service and does not mention any religious or faith-based concepts.
the organization provides a facility for the delivery of medical services to a rural region of maine,0,"The mission focuses on providing medical services, which is a secular activity and does not mention any religious or faith-based concepts."
serve poor destitute & underprivileged families of the greater pinellas county via a three-pronged approach to the physical emotional & spiritual needs of individuals & families,1,"The mission emphasizes serving the spiritual needs of individuals and families, which indicates a religious motivation."
the los angeles county fire explorer program is a division of the learning for life program and is sponsored by the los angeles county fire department the main goal is to train young men and women in areas of the fire service and to assist them in pursuing goals to become a full time firegighter,0,The mission focuses on training young people in fire service and does not mention any religious or faith-based concepts.
providing library services,0,"The mission focuses on providing library services, which is a secular activity and does not mention any religious or faith-based concepts."
rem is a network of volunteers working to improve the quality of life in our community by providing forum meeting places and catered events,0,"The mission focuses on improving quality of life through community events and meetings, without any religious or faith-based language."
the j foundation was formed to help children who have been diagnosed with a terminal illness the foundation gifts amounts to pay for bills not covered by insurance that the child's family may not have the means to pay during this time when both child and family are emotionally physically and financially drained the foundation works to ease their worries,0,"The mission focuses on providing financial assistance to families of children with terminal illnesses, which is a secular activity and does not mention any religious or faith-based concepts."
to provide decent and affordable housing for seniors thru hud subsidy programs,0,"The mission focuses on providing housing through subsidy programs, which is a secular activity and does not mention any religious or faith-based concepts."
primary health care services,0,"The mission focuses on providing healthcare services, which is a secular activity and does not mention any religious or faith-based concepts."
community theatre,0,"The mission focuses on community theatre, which is a secular activity and does not mention any religious or faith-based concepts."
maine life care retirement community (dba piper shores) offers a vibrant retirement living lifestyle that enriches residents by providing a continuum of the highest quality of care and service piper shores will help all residents realize their optimum potential by cultivating a rich diversity of life experience that connects to innovative programs and services,0,The mission focuses on providing care and services for retirement living without any religious or faith-based language.
the mission of the american federation of pueri cantores is to bring together choirs of boys and girls throughout the united states to sing the peace of god,1,"The mission mentions 'the peace of God', indicating a religious focus."
ccref is operated for the benefit of perform the functions of carry out the purposes of and otherwise support community connections inc a non-profit corporation organized under the laws of the district of columbia which is a tax-exempt organization,0,The mission focuses on supporting community connections and does not mention any religious or faith-based concepts.
el reno blessing baskets mission is to serve financially challenged families living in western canadian county with tangible items such as food and necessary school supplies our mission is supported by community businesses and individuals with a desire to serve others,0,The mission focuses on providing tangible items to financially challenged families and does not mention any religious or faith-based concepts.
work with immigrants and farmworkers to settle and thrive in maine,0,"The mission focuses on supporting immigrants and farmworkers, which is a secular activity and does not mention any religious or faith-based concepts."
colby seeks to provide a unique educational experience and a broad acquaintance with human knowledge to enable each student to fulfill his or her own unique potential,0,The mission focuses on providing an educational experience and does not mention any religious or faith-based concepts.
we are committed to providing the highest quality program to meet the health education and social supports of children and families so they can be successful in school and life,0,"The mission focuses on health education and social supports for children and families, which are secular activities."
to provide quality behavioral services to individuals and families that address the unique nature of each person promote positive emotional and physical health and enhance lives,0,"The mission focuses on providing behavioral services and promoting health, which are secular activities without religious motivation."
the organization's primary purpose is to raise funds to provide college scholarships to deserving area high school seniors,0,"The mission focuses on providing college scholarships, which is a secular activity and does not mention any religious or faith-based concepts."
