mission,label,reason
THE SCHOOL IS A NON-PROFIT EDUCATIONAL ORGANIZATION THAT PROVIDES A CHSIRTIAN LEARNING ENVIRONMENT WHERE EACH STUDENT MAY ACHIEVE BALANCED GROWTH IN ALL AREAS OF DEVELOPMENT.,1,"The summary mentions a 'Christian learning environment', indicating a religious focus."
"Service Area 1: Children and Family Services and SupportsThis area includes all of our early childhood development programming, our home visiting programming for expectant parents and the parents of toddlers, and our nutrition programming.-Early Head Start: a free family visiting program for qualifying families. """"Parent Partners"""" make weekly home visits to pregnant mothers, and children age 0-3 and their families. -Head Start: a program that provides all children with a safe nurturing environment while supporting parents while they identify and meet their own goals and nurture the development of their children. Head Start sites are located throughout Cumberland County. Head Start is part/day part/year. Free program to qualifying families.-Public PreK Partnerships: Head Start partners with the Public School System. Head Start and Department of Education funds are used to deliver this model. In these classrooms, transportation is provided by the school districts. -Child Care: Offered full-day/full year. We serve children 6 weeks to 5 years old. Subsidized child care fees are on a sliding scale and are based on household income and family size. -Maine Families: Works in partnership with expectant parents and parents of babies and toddlers to ensure safe home environments, promote healthy growth and development for babies and young children, and provide key connections to needed services.-CDA Development Center: Offers training for the Child Development Associate credential. The CDA credential is recognized nationally as the quality standard for professional early childhood educators. CDA training helps teachers work effectively with infants, toddlers, preschoolers and their families in either a center-based or family childcare setting.Nutrition Services:Our Nutrition programs aim to promote child and family wellness by providing nutrition services that supplement and compliment those of the home and community. Our Nutrition Services include:-Women, Infants and Children (WIC): WIC is a nutritional education program which provides supplemental foods to promote good health for pregnant, postpartum, and breastfeeding women, and infants and children up to age 5.-Summer Food Service Program: We collaborate with numerous community partners and volunteers to ensure that meals are available Monday-Friday for children during the summer months when school is out. -Kids Katering: provides quality, nutritious affordable and accessible meals to children and seniors. Service Area 2: Mental Health and Co-occurring Mental Health and Substance Use Disorder TreatmentThis area includes our adult mental health services, our children and youth mental health services, our residential treatment programming, and our crisis services.Children & Youth Mental Health Services:-Children's Case Management: Case managers help to coordinate and advocate for needed mental health, educational, legal, financial and supportive services for children and youth ages birth to 21 years. -Children's Outpatient Therapy: offers outpatient therapy in both York and Cumberland counties. Licensed therapists work with families to create a therapy best matched to the child's and family's strengths and needs. -Children's Behavorial Health Home: an integrated approach for management of physical and mental health needs. For children with any emotional or behavorial disturbance, it offers a new reference of managed care. This service can also help the child and family access social services, transportation, and other supports. -Therapeutic Foster Care: for children and youth removed from their homes by DHHS because of abuse or neglect. Given their experiences, many of these children need additional supervision, stability and care, often at a moment's notice. -Homeless Youth Services: provides intensive case management for homeless & street youth, boys and girls ages six to 21. Our Homeless Youth Services (HYS) case managers focus on supporting and stabilizing the client's entire family - siblings and parents, too.-Behavioral Health Services at Long Creek Youth Development Center: provides comprehensive clinical services to youth ages 11-20 residing at the Long Creek Youth Development Center and to their family members.-Young Parent Program: a parenting education program for young parents who are pregnant, parenting, and or working on reunification. We partner with young parents to support healthy attachments, child development, and connection to community with family centered case management; prenatal education; infant and toddler development; and parenting classes. -22 Park Avenue: offers housing for six homeless, pregnant or parenting people up to age 22 and their children. The program's goal is to give homeless parents the skills and support they need to feel empowered to make smart decisions and positive choices for their families. -Edgewood: is a six-bed residential treatment program for youth ages 16 to 21 designed to offer intensive, focused treatment and rehabilitative services to promote a successful return of the youth/young adult to family or community and self-sufficiency. -Trauma Informed High Fidelity Wraparound: strictly adhering to the practice of High Fidelity Wraparound as defined by the National Wraparound Initiative, our Trauma Informed High Fidelity Wraparound program works with youth involved in the juvenile justice system and their families statewide. -Adolescent Community Integration Services: We work with homeless adolescents through our MaineStay residence. Community Integration Service at MaineStay focuses on assisting the adolescents (ages 16-21) plan and implement their goals while residing at MaineStay and once the adolescent leaves MaineStay, whether or not they have completed the full residential program.-Behavioral Health Home: a partnership with local Health Home practices with a goal of better managing the integrated physical and behavioral health needs of eligible adults and improving the mental and physical health outcomes for individuals living with severe and persistent mental illness and co-occurring disorders.-Peer Wellness Program: for the clients within the Behavioral Health Home, the peer-led wellness groups are facilitated by Peer and Family Health Navigators who have diverse lived experience and share their stories of living with and overcoming mental health struggles. The wellness programming includes workshops, a drop-in group focused on nourishing the body mind and soul while fostering community inclusion.-RISE: A community-based reintegration and independent living home for transition age young men committed at Long Creek Youth Development Center. This programs helps the youth with housing, independent living skills, education, and employment development.Adult Mental Health Services:-Community Support Services (CSS): provides adult case management for individuals diagnosed with a mental illness and possibly co-occurring addiction disorder. -Adult Community Integration Services:For individuals diagnosed with mental illness and possibly co-occurring disorder who are homeless or at risk of homelessness. -The Women's Project: is a targeted case management program for women affected by substance use (their own or others). The Women's Project addresses barriers to treatment and recovery. The staff also provides information and referral to additional services and supports.-MaineStay: A Portland-based collaborative program includes an eight-bed residential treatment facility and support services for young adults, 18-25, struggling with homelessness and mental illness.-The Bridge: a 12 bed short term residential treatment program for homeless adults with a major mental illness, provides a comprehensive treatment program that assists residents with securing long-term housing while stabilizing their mental health and connecting them to community resources and supports. The Bridge is staffed 24/7 for mental health support and medication administration. -Gordon Green: An eight-bed permanent residence providing intensive treatment and support for elderly adults under guardianship with a combination of challenges including mental illness and disabilities related to age or physical impairments.-Helen Winslow Ray House: A seven-bed comprehensive rehabilitation residence providing support, counseling and advocacy for adults with a major mental illness.-Morrison Place at Randall Street: A 12-bed treatment facility offering intensive individualized treatment of homeless adults with co-occurring mental health and substance abuse issues.Crisis Services: -Cumberland County Crisis Response: a comprehensive 24-hour mental health crisis system offering phone and face-to-face crisis intervention and stabilization services, including: -774-HELP: Available 24 hours a day, 365 days a year, 774-HELP(4357) offers immediate access to crisis intervention, suicide prevention/intervention, crisis/supportive counseling, problem solving services to adults and children throughout Cumberland County.-Mobile Outreach: Available 24- hours a day, 365 days a year, Mobile Outreach offers face to face crisis intervention services for adults, families and children during a mental health crisis. A range of services includes crisis assessment and intervention and stabilization services. -Peer & Family Navigators: Peer & Family Navigators are consumers of mental health/substance use services and are currently in recovery. They are an integral part of the Mobile Outreach team providing short term supports to help others become and stay engaged in the recovery process to promote recovery.-Mental Health/Police Liaison: Working closely with the Portland Police Department, this specially trained staff-person provides crisis intervention, assessment, and assistance in facilitating crisis services. -Broadway Crossings: a short-term therapeutic, crisis stabilization unit that is an alternative to hospitalization for adults experiencing a mental health crisis.Statewide Crisis Telephone Response: The primary entry point of access to the continuum of activities within the Crisis Intervention System and all associated services. Service Area 3: Family and Community Supports -Parenting Education: provides individual coaching for parents, conducts trainings for parents and educators, and supports a variety of initiatives to improve parenting. -Parents as Partners: Parents who have navigated the state's child protective system successfully reunifying with their children, act as advocates and provide support to parents currently engaged in the system and attempting to reunify with their children. -Parent Coaching: Parent Coaches work with parents to customize a program that meets their particular parenting needs. Through individualized support, weekly group meetings, and connection to resources, we help parents define goals, reduce stress, and strengthen their relationships with their children. -STRONG Fathers: a program that helps men to become more skilled and active parents through classes, workshops, discussion groups, family activities, and individual mentoring.-Mediation Services: trained volunteer mediators help people defuse potentially destructive conflicts. This program is run entirely on private donations sought through grants and fundraising efforts. Our mediation program is free and open to anyone who needs the service regardless of ability to pay. -Community Services Case Management: staff provides brief crisis intervention, assessment, work plan development, and information and referral.-General Assistance Administration: Through contracts with approximately nine towns in Cumberland County, we serve as the General Assistance Administrators assessing and granting funds to income-eligible individuals and linking them to additional services.-Healthcare Navigator: The Affordable Care Act (ACA) brings new requirements for individuals and employers and new options for affordable health coverage for many Mainers. The Healthcare Navigator can assist in enrolling through the ACA marketplace and understanding the new rights, protections, and changes to current government health care programs. -Community Partnerships for Protecting Children (CPPC): a locally driven, national initiative that aims to enhance the lives of children and their families by engaging neighbors and communities to support families before there is a need for more disruptive and costly intervention. -The Parkside Neighborhood Center: works to strengthen individuals & families living in the Parkside neighborhood of Portland by offering educational and cultural opportunities to connect diverse neighbors and promote social and physical well-being. The Center's programming adapts to emerging needs, the list of current program offerings is subject to change.-The Next Step Loan Fund: is a low interest micro loan program created to help small business owners in Cumberland County start or expand their business, offering a """"next step"""" to a more secure, economically independent life.-Westbrook Children's Project: promotes healthy development for Westbrook children and youth in an effort to reduce the risks of truancy, school dropouts, substance abuse, juvenile delinquency.-Maine Youth Action Network (MYAN): Through skill building trainings, networking, leadership opportunities and technical assistance, MYAN empowers and prepares youth to be proactive, involved leaders in their schools and communities .-Foster Grandparents & Senior Companions (Senior Volunteer Programs): provides meaningful volunteer opportunities for people age 55 and over, interested in meeting critical community needs in school, child development centers, Head Start, adult day programs and private homes throughout York and Cumberland counties. Volunteers living at less than 200% of poverty are eligible to receive a non-taxable stipend in return for a 15 40 hour a week commitment.-The Public Health Program: a coalition of communities in western Cumberland County with representatives from health care organizations, nonprofit agencies, schools, law enforcement, and youth to raise awareness of public health. TOA Contact Center: a statewide health and human services information and referral system. It is an easy-to-remember three digit telephone number that helps people in accessing health and human services in their community.-Housing & Energy Services: Housing and Energy Services provide relief for income eligible households in heating and energy costs, affordable housing, and repair or replacement of household heating and energy equipment.- Resident-Led Community Building (RLCB) attempts to help transform target neighborhoods into communities where individuals and families know each other, care about each other and eventually take care of each other. It does not operate as a stand-alone program, but rather serves as a catalyst to empower communities to achieve what they want for their children, families and neighborhoods. RLCB gets residents better connected to existing resources and leverages the natural assets that exist in our neighborhoods.- Family Resiliency Pilot program uses a two-generation (2G) approach to working with families to increase their self-sufficiency. The Pilot program includes a cohort of families who, in partnership with Family Resiliency Advocates, identify goals and pursue pathways to achieving them. The program includes educational and socio-economic supports and opportunities for both children and parents.",0,"The summary focuses on various social services, child and family support, mental health services, and community programs without any mention of religious or faith-based concepts."
"TO EDUCATE PUBLIC AND PARTICIPANTS. PROMOTE AGRICULTURE, HORTICULTURE, HOUSEHOLD AND MECHANICAL ARTS. TO PROMOTE AND DEVELOP BETTER PRODUCTS THROUGH PRIZES, EXHIBITIONS AND MERITORIOUS PRODUCTIONS AND OTHER ACTIVITIES TO DRAW THE PUBLIC TO THE FAIR INCLUDING AMUSEMENTS AND HORSE RACING.",0,"The summary focuses on promoting agriculture, horticulture, and mechanical arts, which are secular activities without any religious or faith-based motivation."
"EDUCATION - LANDMARKS PARTICIPATES IN COMMUNITY EDUCATION AND ADVOCACY FOR HISTORIC PRESERVATION AND HIGH QUALITY NEW ARCHITECTURE IN HISTORIC CONTEXTS BY PROVIDING INFORMATION AND TESTIMONY AT A VARIETY OF COMMUNITY AND CIVIC MEETINGS. LANDMARKS' EDUCATION PROGRAMS ENGAGE ADULTS AND CHILDREN WITH ARCHITECTURE AND HISTORIC PRESERVATION THROUGH PROVIDING WALKING TOURS, ILLUSTRATED PRESENTATIONS, WORKBOOKS, MAGAZINES, LECTURES, TOURS, AND INTERPRETATION OF THE PORTLAND OBSERVATORY (1807) AND OTHER PROGRAMS, REACHING OVER 25,000 CONSTITUENTS. THE OBSERVATORY - LANDMARKS OPERATES THE PORTLAND OBSERVATORY (1807), A NATIONAL HISTORIC LANDMARK, AS A HISTORIC SITE, WHICH ATTRACTS OVER 20,000 VISITORS ANNUALLY. THE OBSERVATORY IS THE LAST REMAINING HISTORIC MARITIME SIGNAL TOWER IN THE COUNTRY. IT WAS USED TO SIGHT INCOMING SHIPS TO PORTLAND HARBOR, USING A POWERFUL TELESCOPE AT THE TOP. FLAGS WERE FLOWN TO INDICATE A SHIP COMING INTO PORT. ADVOCACY - LANDMARKS ADVOCATES FOR THE PRESERVATION AND REVITALIZATION OF GREATER PORTLAND'S BUILT ENVIRONMENT. WE ENCOURAGE THOUGHTFUL REHABILITATION OF HISTORIC BUILDINGS, INCLUDING MODERN ADDITIONS AND CREATIVE APPROACHES TO USING OLD BUILDINGS IN NEW WAYS. WE SUPPORT PRESERVATION OF HISTORIC NEIGHBORHOODS AND DOWNTOWNS, ALONG WITH CAREFUL STEWARDSHIP OF HISTORIC LANDSCAPES. WE PROMOTE THE BEST IN NEW ARCHITECTURE THAT IS RESPONSIVE TO ITS CONTEXT, INCORPORATES HIGH QUALITY MATERIALS, AND IS OF OUR OWN TIME. ALL OF THESE ELEMENTS CONTRIBUTE TO PORTLANDS OUTSTANDING QUALITY OF PLACE. OUR GOAL IS TO BE PART OF THE CONVERSATION EARLY, TO FIND MUTUALLY BENEFICIAL SOLUTIONS, AND TO CONTINUE THE TRADITION OF ARCHITECTURAL EXCELLENCE THAT DISTINGUISHES GREATER PORTLAND. TO THAT END, WE PARTICIPATE IN A WIDE RANGE OF COMMUNITY REVIEW AND LEGISLATIVE PROCESSES, DEVELOP POLICY STATEMENTS ON A BROAD RANGE OF ISSUES, OFFER ASSISTANCE AND TESTIMONY AS PROJECTS ARE BEING FORMULATED, AND CONVENE INTERESTED PARTIES TO DISCUSS DEVELOPMENTS AND OTHER INITIATIVES RELATING TO HISTORIC PRESERVATION AND ARCHITECTURE. PRESERVATION SERVICES - GREATER PORTLAND LANDMARKS PROVIDES INFORMATION ABOUT REHABILITATING HISTORIC BUILDINGS, HISTORIC PRESERVATION TAX CREDITS, ENERGY EFFICIENCY ISSUES, AND HISTORIC AND NEW DESIGN CONCERNS THROUGH PUBLICATIONS, THE QUARTERLY LANDMARKS MAGAZINE, THE PRESERVATION DIRECTORY AND THE OLD HOUSE TRADE SHOW. NEWSLSETTER - GREATER PORTLAND LANDMARKS PUBLISHES THE LANDMARKS OBSERVER, A TRIANNUAL MAGAZINE OFFERING INFORMATION ON UPCOMING EVENTS, LOCAL PRESERVATION ISSUES, PROFILES OF HISTORIC BUILDINGS, LANDSCAPES AND PUBLIC ART, AND HOW-TO TIPS FOR HOMEOWNERS INTERESTED IN RESTORING OR PRESERVING THEIR OLD HOME. THE LANDMARKS OBSERVER IS A COMMUNITY RESOURCE MAILED TO OUR MEMBERS AND DONORS AND OFFERED FREE IN THE GREATER PORTLAND AREA AT OVER 60 LOCATIONS. PUBLICATIONS - GREATER PORTLAND LANDMARKS HAS PUBLISHED BOOKS AND PAMPHLETS ON LOCAL HISTORY, ARCHITECTURE, AND PRESERVATION FOR ADULTS, CHILDREN, AND FAMILIES. OUR CHILDRENS BOOKS ARE AVAILABLE FOR FREE DOWNLOAD COMMUNICATION AND PLANNING - COMMUNICATION WITH THE PUBLIC THROUGH THE WEBSITE, E-NEWS, SOCIAL MEDIA, PRINT AND BROADCAST MEDIA, AND ANNUAL REPORT. TOURS - WE ARE PROUD TO OFFER UNIQUE TOURS OF PORTLANDS HISTORY AND BUILT ENVIRONMENT THROUGH THE LENS OF HISTORIC PRESERVATION. IN ADDITION TO OUR TOURS OF THE PORTLAND OBSERVATORY WE HAVE A SERIES OF REGULAR TOURS OFFERED JUNE, JULY, AUGUST, SEPTEMBER, AND OCTOBER. WE FREQUENTLY ADD SPECIAL, IN- DEPTH TOURS FOCUSING ON AREAS OR TOPICS OF GREATER PORTLAND THAT NEED THEIR STORIES TOLD.",0,"The summary focuses on community education, historic preservation, and architecture without any mention of religious or faith-based concepts."
PROVIDE LOW-INCOME HOUSING FOR SENIOR AND FAMILIES.,0,"The summary focuses on providing low-income housing, which is a secular activity and does not mention any religious or faith-based concepts."
Concert presentation during summer season.,0,"The summary focuses on a concert presentation, which is a secular activity and does not mention any religious or faith-based concepts."
"Biennially (in even years), we raise funds for scholarships given in odd years. There is only one Program Service Accomplishment every odd year. There is only one Program Service Accomplishment every odd year.",0,The summary focuses on fundraising for scholarships and does not mention any religious or faith-based concepts.
CHILDCARE PROVIDED TO AREA FAMILIES - AVERAGE 70 FAMILIES AFTER SCHOOL CARE - AVERAGE 25 FAMILIESTUITION ASSISTANCE PROGRAM ENABLES ATTENDANCE FOR AN AVERAGE OF 15-20 FAMILIES,0,"The summary focuses on childcare and tuition assistance, which are secular activities and do not mention any religious or faith-based concepts."
LINCOLN ACADEMY IS A TOWN ACADEMY HIGH SCHOOL FOR SCHOOLS IN THE REGION THAT HAVE SCHOOL CHOICE FOR THEIR HIGH SCHOOL. WE ALSO SERVICE DOMESTIC AND INTERNATIONAL RESIDENTIAL STUDENT PROGRAMS.,0,The summary focuses on educational services and school choice without any mention of religious or faith-based concepts.
"Artemis Institute successfully ran its Summer Remote Studio program with the completion of a Natural Playground designed and built for the Ennis Community Children's School in Ennis, MT Artemis Institute partnered with the Gallatin Valley Land Trust (GVLT), a local Non-profit to design a community park bridge in celebration of the 25th anniversary of the GVLT. The design for the bridge was completed through a weekend design charrette of Remote Studio alumni who volunteered their time to design expertise. The charrette was held in the donated conference room space of JLF Associates in Bozeman, MT. As an opening event for the charette a community cocktail event was held at GVLT to introduce the community to the alumni designers and also gain donations to cover the costs of the charrette itself. Artemis Institute launched the use of its custom container shop for Remote Studio and developed the accommodation aspect of Remote Studio through a fully transportable system of wall tents combined with camping tents for the installation period of the design/build project. Artemis Institute developed a three year community client with The Trust for Public Land as part of the Remote Studio's design/build course. Artemis Institute searched for future housing and shop locations in Bozeman, MT. The Executive Director recruited for Remote Studio in Louisiana, Montana, and Texas. The ED was an invited speaker Eastern Carolina College, the lecture titled The House You Build. The ED also wrote an essay about Remote Studio to be published in an upcoming book published by Routledge Press.",0,The summary focuses on community design projects and educational activities without any mention of religious or faith-based concepts.
